A,B,C,D,E,F,G,H,I,J,K,L,M,N
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511
1,38.92,1.75,2,4,4,0.5,0,0,0,1,2,300,3
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151
1,22.17,0.585,1,1,1,0,0,0,0,0,2,100,1
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315
0,23,1.835,2,5,3,0,0,1,1,0,2,200,54
1,44.33,0.5,2,3,8,5,1,0,0,1,2,320,1
1,23,0.75,2,7,4,0.5,0,0,0,1,1,320,1
1,20.17,5.625,2,9,4,1.71,1,0,0,0,1,120,1
0,30,5.29,2,10,2,2.25,1,1,5,1,2,99,501
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45
0,22.67,0.335,2,11,4,0.75,0,0,0,0,1,160,1
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8
0,25.58,0,2,8,4,0,0,0,0,0,3,184,1
0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562
1,39.58,5,2,1,1,0,0,1,2,0,2,17,2
0,21.08,5,1,1,1,0,0,0,0,0,2,0,1
1,29.83,2.04,1,14,8,0.04,0,0,0,0,2,128,2
1,31.25,2.835,2,1,1,0,0,1,5,0,2,176,147
0,17.92,0.54,2,8,4,1.75,0,1,1,1,2,80,6
1,27,0.75,2,8,8,4.25,1,1,3,1,2,312,151
1,23.17,0,2,13,4,0.085,1,0,0,0,2,0,1
0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88
1,43.17,5,2,3,5,2.25,0,0,0,1,2,141,1
1,34.42,1.335,2,3,5,0.125,0,0,0,1,2,440,4501
1,31.25,1.125,2,1,1,0,0,1,1,0,2,96,20
1,27.83,4,1,3,8,5.75,1,1,2,1,2,75,1
1,27.67,2,2,14,8,1,1,1,4,0,2,140,7545
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1
0,19.75,0.75,2,8,4,0.795,1,1,5,1,2,140,6
